SalesID,SalePrice
6287572,36365.0
6287582,37825.0
6287593,37825.0
6287595,37825.0
6287598,35511.66666666667
6287600,35511.66666666667
6287603,37890.0
6287604,34555.0
6287609,44845.0
6287611,36390.0
6287612,34885.0
6287614,49446.0
6287617,39508.0
6287626,60468.5
6287632,65405.0
6287639,46785.0
6287642,65250.0
6287645,53730.0
6287648,64625.0
6287656,60130.0
6287664,65160.0
6287667,60130.0
6287673,64625.0
6287675,60130.0
6287676,65515.0
6287683,73301.66666666666
6287684,73301.66666666666
6287687,70201.0
6287690,52870.0
6287692,70337.66666666666
6287693,71795.0
6287699,69166.25
6287701,70866.0
6287706,71603.0
6287707,80354.16666666667
6287711,93243.33333333331
6287726,88652.5
6287736,88080.0
6287737,90835.0
6287740,87045.0
6287744,90970.0
6287748,69359.0
6287749,34875.0
6287762,41515.25
6287771,37165.0
6287772,51421.0
6287773,39495.0
6287776,40715.0
6287781,46738.0
6287787,57325.0
6287790,54811.0
6287791,58590.0
6287793,66755.0
6287794,66755.0
6287795,66755.0
6287804,42715.0
6287806,73241.66666666666
6287810,69869.0
6287814,71708.0
6287815,70913.0
6287816,73241.66666666666
6287825,79510.0
6287844,13395.0
6287845,14275.0
6287846,12327.0
6287849,13365.0
6287852,17197.0
6287855,16836.0
6287864,14580.0
6287868,24595.0
6287871,17916.0
6287873,17693.5
6287874,16505.5
6287876,13442.5
6287901,28505.0
6287903,29485.0
6287904,29880.0
6287907,30195.0
6287908,30840.0
6287923,46037.5
6287930,30732.5
6287933,41454.5
6287936,27717.5
6287937,29090.0
6287938,34015.0
6287942,47885.0
6287943,47297.5
6287944,30963.5
6287945,33525.5
6287962,36305.0
6287967,33372.5
6287969,46037.5
6287988,65570.0
6287990,62650.0
6287992,56480.0
6287994,72906.66666666666
6288004,72906.66666666666
6288012,69642.66666666666
6288042,25755.0
6288045,50650.0
6288046,30110.0
6288058,31927.5
6288069,40005.0
6288072,42700.25
6288088,52796.0
6288096,42565.75
6288145,31812.5
6288150,58125.0
6288157,29696.666666666664
6288158,13471.166666666664
6288160,37890.0
6288161,34385.5
6288224,13520.0
6288226,11777.5
6288233,20085.0
6288234,14330.0
6288236,12577.25
6288239,23017.33333333333
6288240,30110.0
6288241,29420.0
6288243,27770.0
6288244,22010.0
6288246,22880.0
6288252,84403.33333333331
6288273,71098.0
6288275,12250.0
6288277,30859.5
6288283,36883.0
6288285,14381.5
6288286,15577.0
6288291,33950.0
6288292,33950.0
6288323,34931.0
6288325,50660.0
6288332,14470.0
6288333,14470.0
6288334,14470.0
6288340,48465.0
6288346,22359.5
6288349,38551.0
6288371,28155.0
6288392,47997.5
6288395,44272.5
6288396,31110.0
6288399,14796.5
6288427,10857.5
6288428,12468.0
6288442,14805.0
6288446,34885.0
6288457,17920.5
6288458,30620.0
6288461,36850.0
6288462,38640.0
6288468,22396.0
6288469,24562.5
6288471,29230.0
6288472,25036.0
6288473,24451.0
6288494,35957.0
6288503,31280.0
6288506,32215.0
6288509,32470.0
6288521,33810.0
6288524,27222.5
6288525,29440.0
6288530,30229.5
6288532,31800.0
6288533,30149.5
6288542,34699.0
6288543,28897.5
6288561,38669.0
6288563,45532.5
6288564,17996.5
6288565,17121.5
6288566,19485.0
6288586,28102.5
6288589,16751.0
6288591,44635.0
6289519,36012.5
6289739,34345.5
6289749,29272.5
6289779,29167.5
6289783,65660.0
6289790,43165.0
6289791,22761.0
6289794,35575.0
6289796,36365.0
6289797,33072.5
6289800,44075.0
6289802,47850.0
6289803,42986.66666666666
6289818,26360.0
6289843,34610.5
6289851,29655.0
6289889,17270.0
6289890,23695.0
6289895,11308.625
6289904,13605.0
6289905,20031.5
6289929,23124.5
6289934,24921.0
6289943,15259.5
6289946,12867.5
6289955,16459.0
6289956,16774.0
6289976,15798.0
6289980,16320.5
6289983,17395.0
6289986,13570.0
6289988,16236.5
6289993,15386.0
6289994,14262.0
6290028,11225.0
6290029,10888.625
6290038,16050.5
6290039,13520.0
6290040,13530.0
6290050,13668.5
6290199,31909.0
6290228,13125.75
6290230,18899.0
6290232,31525.0
6290235,19270.5
6290243,43160.0
6290244,61310.0
6290250,25942.5
6290251,12196.0
6290263,29746.5
6291331,15635.277777777777
6291343,14100.25
6291442,15654.0
6291454,14806.666666666668
6291532,16956.5
6291569,23767.5
6291643,20998.5
6291682,22482.5
6291688,25409.0
6291704,26572.5
6291712,29652.5
6291718,22137.5
6291722,21197.5
6291727,30578.0
6291729,23116.66666666667
6291743,32317.5
6291758,29114.16666666667
6291767,37700.0
6291768,30640.0
6291813,39922.5
6291816,49287.0
6291841,27788.0
6291853,29037.5
6291854,26150.5
6291860,23886.0
6291863,27975.25
6291865,19764.0
6291874,22206.66666666667
6291875,22136.66666666667
6291900,47650.0
6291902,21439.166666666664
6291905,18879.166666666664
6291906,23524.16666666667
6291907,23546.66666666667
6291913,37530.0
6291922,26031.66666666667
6291928,56730.5
6291930,34092.5
6291938,35050.0
6291947,23304.16666666667
6291951,24907.500000000004
6291965,35666.25
6291968,35425.0
6291973,46142.5
6291974,29770.0
6291979,29770.0
6291983,38474.0
6291985,36885.0
6291986,28302.5
6291999,38797.0
6292003,43390.0
6292013,48430.0
6292020,37102.5
6292022,40617.5
6292093,12740.25
6292156,11942.833333333332
6292169,17465.0
6292182,17684.0
6292267,50967.0
6292272,38972.5
6292273,30968.0
6292277,42217.5
6292287,54657.0
6292289,33353.25
6292292,43750.0
6292297,43337.5
6292301,42165.25
6292407,30460.5
6292588,57470.0
6292633,61943.0
6292645,43762.5
6292649,47910.0
6292651,47590.0
6292654,37032.5
6292660,35532.0
6292675,57740.5
6292676,57465.0
6292682,61095.0
6292707,74370.0
6292799,53353.0
6292803,64302.5
6292813,27760.0
6292816,34205.0
6292822,77575.0
6292824,74545.0
6292825,55532.0
6292832,66235.0
6292839,59752.5
6292869,15534.5
6292881,61637.0
6292891,78465.0
6292900,82435.0
6292932,79515.0
6292973,63902.5
6292981,60352.5
6292982,61305.0
6292985,63902.5
6292989,64052.5
6292998,58650.0
6293002,63011.66666666667
6293031,57928.5
6293032,42071.5
6293053,57936.83333333333
6293055,63412.5
6293059,51441.0
6293060,54795.0
6293192,40718.33333333333
6293193,26617.33333333333
6293400,13998.166666666664
6293497,35709.5
6293504,45365.0
6294506,30276.5
6294510,56037.0
6294511,67697.5
6294522,37677.5
6294526,37407.5
6294529,23562.5
6294543,22999.16666666667
6294562,57740.0
6294573,39467.5
6294577,86912.5
6294637,39102.5
6294638,18343.0
6294644,28453.5
6294648,54979.83333333334
6294652,38277.5
6294679,36387.5
6294694,42280.0
6294698,49710.0
6294704,58049.0
6294710,45600.0
6294758,46964.0
6294774,57530.0
6294802,38676.0
6294824,43386.0
6294827,34865.0
6294869,58393.16666666667
6294871,17935.0
6294874,25407.5
6294909,15742.0
6294910,12723.5
6294936,24545.0
6294950,30917.5
6294969,13325.0
6294981,36515.0
6294990,15807.5
6295000,16815.5
6296015,28285.0
6296123,17677.5
6296309,11134.5
6296526,17055.0
6296583,19880.0
6296603,18708.5
6296697,62177.83333333334
6296712,41165.0
6296900,42220.0
6297046,21282.5
6297169,17264.42857142857
6297181,23456.0
6297380,18307.5
6297381,23358.5
6297397,78710.0
6297499,15357.333333333332
6297929,73795.0
6297953,49772.0
6298137,12663.0
6298139,12595.5
6298140,12595.5
6298141,12595.5
6298151,12298.5
6298155,14600.0
6298163,15115.0
6298166,15431.75
6298185,20799.999999999996
6298215,13067.5
6298220,19927.5
6298227,30254.0
6298249,14872.5
6298252,9020.0
6298283,16865.0
6298285,20693.0
6298286,18657.5
6298292,22010.0
6298294,24430.0
6298304,27646.66666666667
6298308,27550.833333333336
6298315,22699.5
6298316,31467.5
6298320,28320.0
6298322,31492.5
6298323,32115.0
6298326,31467.5
6298336,27510.0
6298340,30025.0
6298347,30025.0
6298348,30025.0
6298349,30200.0
6298350,22543.0
6298357,30365.0
6298364,28320.0
6298365,30025.0
6298370,29515.0
6298382,28320.0
6298384,18932.5
6298387,19337.5
6298389,19235.0
6298390,18700.0
6298402,17380.5
6298414,17228.5
6298416,23113.833333333336
6298418,21350.5
6298419,31568.333333333336
6298556,50548.0
6298559,30511.5
6298565,36202.5
6298918,13213.5
6298985,56576.66666666666
6298986,56576.66666666666
6299013,38416.0
6299040,54231.5
6299057,55887.0
6299060,56729.33333333333
6299073,31135.0
6299081,40952.5
6299110,22809.16666666667
6299127,11612.5
6299128,13889.5
6299131,17100.0
6299132,15102.0
6299186,16875.5
6299241,33568.5
6299242,55541.0
6299243,47240.83333333334
6299250,20738.5
6299252,12930.5
6299256,55456.0
6299257,37779.5
6299260,38254.16666666667
6299264,52236.0
6299266,28946.0
6299277,17887.5
6299282,46395.0
6299285,56391.0
6299291,17487.5
6299293,37330.833333333336
6299295,35247.5
6299300,60686.0
6299301,60686.0
6299302,60686.0
6299303,54881.0
6299316,36237.0
6299318,60473.5
6299323,39254.5
6299327,57408.5
6299329,40315.833333333336
6299330,40100.0
6299333,50775.0
6299335,57661.0
6299342,61095.0
6299352,41855.0
6299354,39235.0
6299360,64169.0
6299363,21644.0
6299401,30782.75
6299405,38853.75
6299411,34608.5
6299425,13670.416666666668
6299426,15732.5
6299433,12815.25
6299445,28472.0
6299447,17705.0
6299449,41460.0
6299457,36375.0
6299458,34297.5
6299463,50238.0
6299467,56360.0
6299468,56360.0
6299473,51175.83333333333
6299481,21364.166666666664
6299488,16460.666666666668
6299556,13607.166666666668
6299605,27745.0
6299621,40645.0
6299623,36362.0
6299627,51731.0
6299633,50990.0
6299634,58020.0
6299637,57514.0
6299641,59230.0
6299644,58832.0
6299652,60295.0
6299655,59710.0
6299664,64502.5
6299683,38026.25
6299691,29064.0
6299718,23075.0
6299787,27857.5
6299859,19796.5
6299860,20560.0
6299861,13470.75
6299894,62352.91666666667
6300146,36039.25
6300156,57294.0
6300161,48100.0
6300173,30587.5
6300174,35830.0
6300177,37846.5
6300181,41560.5
6300188,43540.0
6300192,59904.5
6300198,47610.0
6300201,50945.0
6300202,50945.0
6300206,66525.0
6300207,50945.0
6300211,66990.0
6300213,46715.0
6300216,97926.42857142858
6300219,99821.66666666666
6300222,89665.0
6300226,97661.66666666666
6300268,58265.0
6300276,31457.5
6300285,36360.0
6300287,39979.0
6300292,27122.5
6300299,40019.0
6300300,41279.66666666667
6300318,43957.0
6300319,49476.0
6300323,40528.0
6300326,39741.0
6300345,36803.0
6300352,40528.0
6300360,41564.0
6300370,57575.0
6300381,49782.0
6300444,18652.0
6300452,22007.5
6300453,20120.0
6300455,32130.0
6300460,67178.96428571428
6300462,67772.25
6300466,27927.5
6300467,29730.0
6300470,28675.0
6300471,30790.0
6300535,21793.5
6300549,21463.0
6300563,19688.0
6300566,27870.0
6300576,35945.0
6300579,45275.0
6300587,30129.0
6300599,57165.0
6300607,55098.0
6300608,57735.0
6300610,56540.0
6300613,63850.75
6300614,57165.0
6300616,60732.93681318682
6300620,55733.0
6300625,55418.0
6300628,62352.91666666667
6300631,60732.93681318682
6300632,60732.93681318682
6300634,60732.93681318682
6300635,60732.93681318682
6300636,60732.93681318682
6300637,56153.0
6300640,59815.0
6300642,59815.0
6300643,55733.0
6300644,60732.93681318682
6300650,52797.5
6300652,58070.0
6300655,64462.5
6300658,69336.25
6300661,78750.0
6300662,69336.25
6300687,63850.75
6300688,61103.75
6300704,21567.5
6300751,37185.0
6300752,42275.0
6300760,69685.0
6300781,19876.0
6300782,19469.166666666664
6300791,39565.0
6300793,55191.0
6300863,21312.5
6300881,37290.5
6300882,29515.0
6300944,27795.0
6300954,28451.0
6300969,41213.75
6300977,57749.0
6300995,58595.5
6300996,58153.0
6300997,40916.0
6301002,41216.0
6301014,40916.0
6301025,18936.5
6301033,41216.0
6301043,61720.0
6301072,23442.5
6301109,14912.0
6301125,38071.5
6301160,27370.0
6301215,14559.0
6301228,26986.5
6301243,25407.5
6301282,39783.5
6301283,60766.5
6301290,28077.5
6301293,14149.0
6301325,28627.5
6301348,32292.5
6301351,29597.0
6301411,30067.5
6301424,52210.5
6301428,33962.5
6301431,14582.166666666668
6301437,52835.5
6301474,61373.0
6301495,17184.0
6301522,19782.5
6301568,22727.5
6301569,20233.5
6301570,22001.5
6301571,20902.5
6301572,22653.5
6301653,15073.0
6301663,54931.66666666666
6301679,26625.833333333336
6301686,26614.166666666664
6301704,26614.166666666664
6301708,35500.0
6301722,12722.666666666668
6301723,12873.0
6301736,43887.0
6301745,63395.0
6301837,25757.5
6301843,32455.0
6301871,55070.0
6301901,11660.0
6301912,16890.0
6301937,61495.0
6301946,36165.0
6301957,46015.0
6301963,44722.5
6301997,24637.5
6302003,64468.0
6302010,30250.0
6302025,93272.5
6302026,49065.0
6302034,44102.5
6302035,49255.0
6302055,19301.0
6302057,38398.33333333333
6302072,36392.5
6302079,10627.5
6302128,21997.0
6302131,18722.0
6302142,23325.0
6302148,26605.5
6302182,20629.5
6302184,14095.416666666668
6302203,16430.0
6302230,18727.0
6302235,60746.16666666667
6302243,26077.0
6302244,13063.25
6302310,18737.5
6302317,46342.0
6302381,43070.0
6302431,31612.5
6302436,15128.0
6302460,35708.33333333333
6302464,36312.5
6302465,22485.0
6302474,24176.0
6302491,27651.666666666664
6302496,35467.5
6302497,58098.66666666666
6302547,31358.5
6302555,29428.5
6302559,31322.5
6302591,20407.5
6302622,38545.0
6302635,30050.0
6302647,25664.5
6302655,20502.5
6302686,28812.0
6302689,33892.5
6302717,13113.875
6302734,34852.5
6302738,15272.94
6302739,11933.0
6302744,11933.0
6302751,36347.5
6302760,45493.33333333334
6302761,63262.5
6302776,15097.0
6302777,13300.0
6302801,37041.0
6302829,30110.0
6302831,54870.0
6302837,35317.5
6302838,56215.0
6302846,28317.5
6302872,16407.083333333336
6302879,27445.0
6302884,26646.0
6302896,14544.5
6302919,51362.0
6302925,35110.0
6302929,28660.0
6302933,18831.5
6302970,41990.0
6302971,36615.0
6302973,28763.5
6302974,41990.0
6302975,38395.0
6302978,28182.0
6302984,41598.25
6302986,43537.33333333333
6302995,33555.0
6303003,24879.5
6303011,27908.5
6303034,70010.0
6303039,24817.0
6303040,40795.0
6303049,39362.5
6303066,52120.0
6303067,22862.5
6303070,42001.625
6303128,76220.0
6303136,76995.0
6303166,12299.0
6303170,19405.0
6303176,32276.0
6303182,42271.5
6303184,18113.0
6303188,49985.0
6303201,35105.0
6303202,29765.0
6303205,29272.5
6303222,13993.666666666664
6303224,26610.0
6303256,13071.166666666664
6303289,24435.333333333336
6303293,45632.5
6303343,12590.0
6303368,20376.0
6303379,50267.66666666667
6303381,41582.5
6303388,31235.0
6303390,55955.0
6303393,41120.0
6303394,44721.0
6303396,26978.0
6303403,45290.0
6303408,49176.0
6303425,41690.0
6303427,46545.0
6303433,24432.5
6303436,26033.5
6303440,39218.333333333336
6303449,33338.333333333336
6303460,38345.0
6303472,37760.0
6303490,35068.5
6303494,31092.5
6303499,15293.5
6303503,46580.0
6303509,38489.0
6303525,23978.5
6303532,42271.0
6303548,51208.0
6303550,49540.0
6303569,33655.5
6303572,19455.5
6303582,45290.0
6303588,57070.0
6303595,56546.66666666667
6303598,47491.0
6303610,53554.83333333334
6303628,30015.0
6303631,40235.0
6303632,24231.0
6303649,21743.5
6303661,92115.0
6303665,34857.5
6303680,47471.5
6303683,48017.0
6303688,38259.0
6303694,28035.0
6303695,24333.5
6303699,26608.0
6303714,73350.0
6303734,28071.0
6303742,13603.25
6303772,31803.66666666667
6303774,20507.0
6303814,16461.25
6303817,31168.0
6303825,33612.5
6303832,13956.25
6303837,28802.0
6303864,40927.5
6303865,34812.5
6303888,60827.5
6303951,16089.833333333336
6303952,36679.16666666667
6303975,28087.5
6303993,22515.83333333333
6303994,26777.5
6303995,29165.5
6304001,28378.0
6304002,27345.0
6304006,27591.666666666664
6304008,27142.5
6304011,29657.5
6304015,29537.0
6304021,30565.0
6304024,33890.0
6304025,30352.0
6304034,17755.5
6304043,26359.0
6304046,24692.5
6304051,28037.5
6304052,19478.0
6304058,44890.0
6304063,36892.5
6304073,43951.0
6304074,36646.0
6304075,49035.0
6304082,37012.5
6304085,35341.5
6304089,19616.25
6304094,36734.0
6304097,37255.0
6304099,37425.0
6304109,41285.0
6304110,43365.0
6304112,33445.0
6304113,41735.75
6304114,43490.0
6304115,40945.0
6304116,40945.0
6304118,43490.0
6304119,48667.5
6304121,44415.0
6304122,44721.0
6304125,54473.5
6304128,54227.16666666667
6304129,48067.0
6304133,49610.0
6304134,41361.0
6304138,35985.0
6304142,54935.83333333334
6304143,51036.0
6304144,56452.16666666667
6304148,46141.0
6304150,29265.5
6304152,49488.0
6304153,31922.5
6304158,24851.0
6304164,25592.5
6304165,83940.5
6304171,28692.0
6304172,59239.5
6304175,25907.5
6304180,21616.0
6304185,29572.5
6304186,20653.5
6304190,30840.0
6304192,30645.0
6304196,39422.5
6304200,40355.0
6304201,47822.5
6304205,54318.0
6304206,40976.0
6304208,49891.0
6304209,39866.0
6304216,18537.0
6304221,28254.0
6304223,18936.5
6304224,29651.5
6304229,15672.0
6304232,28669.0
6304236,27991.5
6304242,24285.0
6304245,23327.25
6304246,33325.0
6304253,29634.0
6304254,34900.0
6304258,29127.5
6304259,34875.0
6304261,27691.0
6304263,34773.0
6304269,10763.0
6304270,32852.25
6304273,36714.0
6304277,23746.0
6304279,27982.5
6304281,24340.0
6304288,18261.0
6304291,39412.5
6304292,40492.5
6304295,40077.5
6304299,35452.5
6304302,53129.16666666667
6304303,55035.83333333334
6304308,45586.66666666666
6304312,38936.0
6304326,23964.31
6304329,44860.0
6304331,15450.0
6304334,26807.5
6304337,24497.5
6304344,44357.5
6304345,50326.83333333333
6304346,50326.83333333333
6304349,50723.5
6304350,59311.0
6304351,23975.0
6304353,22875.0
6304356,39521.0
6304362,30273.0
6304365,22352.5
6304366,35592.5
6304367,42296.5
6304369,34819.0
6304370,31796.0
6304371,30228.333333333336
6304372,32395.0
6304375,30032.5
6304377,37200.0
6304381,35519.0
6304384,35285.0
6304385,37658.75
6304390,30117.0
6304391,25866.833333333336
6304395,29105.0
6304396,32651.0
6304400,36366.0
6304411,26566.833333333336
6304416,36499.0
6304417,34839.0
6304418,25831.833333333336
6304419,29700.0
6304426,29595.0
6304431,22721.0
6304432,37010.25
6304433,28798.5
6304435,28899.5
6304436,30218.333333333336
6304437,40540.0
6304444,49179.33333333334
6304445,35833.0
6304452,34186.25
6304453,35749.0
6304458,37095.0
6304459,45599.5
6304460,37479.0
6304469,23814.0
6304470,30232.5
6304471,44471.08333333334
6304473,35052.5
6304478,25501.5
6304481,36702.5
6304482,43722.5
6304483,31299.5
6304485,43661.08333333334
6304489,36325.0
6304490,50934.0
6304492,37948.0
6304493,40281.5
6304503,38262.0
6304510,38822.5
6304514,29085.0
6304516,33760.0
6304526,39877.5
6304529,34690.0
6304533,46211.0
6304535,39845.0
6304536,39675.0
6304540,28350.0
6304546,37075.0
6304547,37888.0
6304548,38749.5
6304549,39143.5
6304550,35585.0
6304553,39705.0
6304555,30211.0
6304558,38952.5
6304563,40084.5
6304572,46854.0
6304576,28393.5
6304577,27787.0
6304578,28058.5
6304582,59048.5
6304583,59228.5
6304585,41663.0
6304588,40987.5
6304591,31845.0
6304594,35720.0
6304597,41590.0
6304598,51565.0
6304605,51213.0
6304609,35391.25
6304610,59048.5
6304621,67377.5
6304627,45590.0
6304633,54703.0
6304636,53600.0
6304639,61160.33333333333
6304642,63603.0
6304652,73007.5
6304656,65620.0
6304659,65620.0
6304660,76090.0
6304663,76775.0
6304664,72595.0
6304669,34495.0
6304670,64265.83333333333
6304671,67557.5
6304672,66507.5
6304675,66115.0
6304681,72440.0
6304683,72780.0
6304690,85346.25
6304700,81858.33333333333
6304703,87790.0
6304704,83935.0
6304707,84348.33333333331
6304712,39383.0
6304721,37012.5
6304722,55070.0
6304730,32153.5
6304733,30370.0
6304734,30005.0
6304743,30660.5
6304745,39770.0
6304751,41490.0
6304752,44885.0
6304757,40098.0
6304761,43481.5
6304765,41703.99999999999
6304769,56726.66666666666
6304771,69782.91666666667
6304774,56525.0
6304782,70017.91666666667
6304785,55525.0
6304787,63095.0
6304793,83200.0
6304796,58720.0
6304798,32238.5
6304799,94046.53846153845
6304801,93032.08333333334
6304802,78767.5
6304803,79250.5
6304806,83940.5
6304808,79861.0
6304811,27020.5
6304812,79861.0
6304814,80105.0
6304816,77943.33333333333
6304821,85470.0
6304845,60845.0
6304849,38285.0
6304855,54354.0
6304858,87220.0
6304863,91245.0
6304865,64110.83333333333
6305054,61990.0
6305055,45076.0
6305132,20897.5
6305162,14318.94
6305163,13677.0
6305266,20367.0
6305267,21989.5
6305275,39627.5
6305276,39447.5
6305278,57170.0
6305299,69245.0
6305322,37797.5
6305357,25829.0
6305469,42067.75
6305491,25348.5
6305511,32590.0
6305538,20756.0
6305618,58830.0
6305668,43371.0
6305671,15671.0
6305697,91245.0
6305714,56512.5
6305717,56512.5
6305718,71930.0
6305719,55952.66666666666
6305726,71930.0
6305727,60306.0
6305733,93830.0
6305737,95427.5
6305754,61181.66666666667
6305786,47500.0
6305793,92795.0
6305797,92795.0
6305798,92795.0
6305799,92795.0
6305806,33015.0
6305809,38979.5
6305811,94035.0
6305825,72711.66666666666
6305829,77130.0
6305876,28975.0
6305896,52455.0
6305897,33117.5
6305912,21847.58333333333
6305931,43338.0
6305933,55031.42857142857
6305942,63691.58333333333
6305951,74640.0
6305959,83940.41666666669
6305968,83940.41666666669
6305970,71102.5
6305971,65945.0
6305994,44797.5
6306009,46642.5
6306015,70449.57142857142
6306022,77830.0
6306023,59653.33333333333
6306026,76950.0
6306028,62793.33333333333
6306036,62625.0
6306038,59130.0
6306053,44770.0
6306068,60469.66666666667
6306069,57130.0
6306087,79790.0
6306099,19975.0
6306100,28930.0
6306133,14505.0
6306137,14505.0
6306148,16134.166666666664
6306174,13795.666666666664
6306179,13156.0
6306201,75036.66666666666
6306267,70815.0
6306311,77913.33333333333
6306315,80168.33333333333
6306317,92630.0
6306334,54885.0
6306336,89294.16666666666
6306405,29012.5
6306415,79085.0
6306433,47592.25
6306434,47592.25
6306445,49392.0
6306453,41009.0
6306473,54227.16666666667
6306474,45646.0
6306475,40496.0
6306476,53550.0
6306485,43341.0
6306524,43850.0
6306525,36040.0
6306527,43976.0
6306530,43811.0
6306531,50822.0
6306533,44042.5
6306535,38486.0
6306536,46065.0
6306537,38946.0
6306542,45586.66666666666
6306543,43246.66666666667
6306545,38946.0
6306546,38946.0
6306548,44156.75
6306552,49305.75
6306554,61563.5
6306565,47245.0
6306574,45076.0
6306612,46988.5
6306622,18212.0
6306626,29165.5
6306637,29675.0
6306647,39061.0
6306650,76532.5
6307449,74233.0
6307455,64265.83333333333
6307463,41521.0
6307464,34022.5
6307465,33724.0
6307593,16575.0
6307711,40499.5
6307727,30647.5
6307729,47342.5
6307753,33185.0
6307848,35875.0
6307849,33762.0
6307855,28202.5
6307926,17244.0
6308006,35838.5
6308029,43782.5
6308114,11969.0
6308152,40856.0
6308176,48602.5
6308216,12162.5
6308218,11786.5
6308220,11128.75
6308286,16473.5
6308316,13354.5
6308341,22161.5
6308376,24502.5
6308414,23695.0
6308493,18991.666666666664
6308513,22965.83333333333
6309079,20048.166666666664
6309081,28795.0
6309091,27071.0
6309206,45430.0
6309230,54277.0
6309286,55850.0
6309287,55850.0
6309308,41845.0
6309309,41845.0
6309764,21103.845238095237
6309767,29848.0
6309779,29930.0
6309781,27652.5
6309794,14234.5
6309802,14810.5
6309819,13302.5
6309820,12521.666666666668
6309827,11226.5
6309836,13162.0
6309838,13818.5
6309842,14836.5
6309844,13585.5
6309850,14548.5
6309852,20506.0
6309854,14261.5
6309859,14464.833333333336
6309861,13350.0
6309867,13213.5
6309873,13951.0
6309874,14070.0
6309879,21834.5
6309882,20005.5
6309883,17430.0
6309900,13457.5
6309930,12159.52777777778
6309936,12817.214285714286
6309937,13015.380952380952
6309940,12817.214285714286
6309941,12510.714285714286
6309942,13015.380952380952
6309945,13068.5
6309951,12151.666666666664
6309953,14295.0
6309960,15143.5
6309964,11562.916666666668
6309965,13251.0
6309966,13093.5
6309967,13093.5
6309969,13042.5
6309986,15147.75
6309999,15433.5
6310001,15681.0
6310002,17587.369047619046
6310003,16321.595238095235
6310004,16321.595238095235
6310005,15481.0
6310006,18445.702380952378
6310007,15844.333333333336
6310009,18445.702380952378
6310010,19022.369047619042
6310012,15425.833333333332
6310013,18445.702380952378
6310020,19930.53571428571
6310025,14245.0
6310026,15095.833333333336
6310031,15795.17857142857
6310036,14924.0
6310037,14834.0
6310038,14926.25
6310040,15431.25
6310042,15113.333333333332
6310044,16125.0
6310045,15318.833333333332
6310048,18023.619047619046
6310050,18420.702380952378
6310051,16429.92857142857
6310052,16429.92857142857
6310076,20679.333333333332
6310079,20619.333333333332
6310081,22595.83333333333
6310083,20515.416666666664
6310086,33125.0
6310159,30333.0
6310181,12325.87
6310190,22191.0
6310192,31297.5
6310193,31020.0
6310206,13645.5
6310212,31098.0
6310213,14420.5
6310215,12942.5
6310222,29353.0
6310223,31060.0
6310229,29719.5
6310230,28225.0
6310236,28698.5
6310237,30368.0
6310240,24072.0
6310250,28268.5
6310252,29755.0
6310254,29305.5
6310259,27881.0
6310264,32952.5
6310269,26002.0
6310282,29511.0
6310290,34122.5
6310293,31275.5
6310313,31292.5
6310330,34053.0
6310332,25755.5
6310333,30692.5
6310335,29217.5
6310339,34355.0
6310348,32602.5
6310349,42090.5
6310352,34330.0
6310357,32772.5
6310361,30583.0
6310363,14255.5
6310365,33988.5
6310375,26640.0
6310376,26640.0
6310384,38808.0
6310385,37352.5
6310390,35362.5
6310393,35610.0
6310394,35442.5
6310395,35442.5
6310398,34665.5
6310399,26684.0
6310402,30892.5
6310408,30797.5
6310421,35425.0
6310422,33660.25
6310425,34750.0
6310427,36385.25
6310434,40010.25
6310437,34128.0
6310439,40210.0
6310441,34128.0
6310442,39257.25
6310450,40055.0
6310453,30499.5
6310454,38590.0
6310457,27521.0
6310459,25709.5
6310467,29121.0
6310469,31720.0
6310488,29353.0
6310496,36475.0
6310500,37270.5
6310502,35705.0
6310503,35248.0
6310504,34659.5
6310510,31490.0
6310512,35042.5
6310513,38985.5
6310514,32535.5
6310516,35265.0
6310522,32220.0
6310524,33337.5
6310533,32437.5
6310534,12116.0
6310538,14312.5
6310541,13022.5
6310545,13115.5
6310546,12116.0
6310553,31975.0
6310556,31127.0
6310558,11899.833333333332
6310563,11818.75
6310565,13914.833333333332
6310566,13914.833333333332
6310569,13722.5
6310570,14904.166666666668
6310572,32930.0
6310576,36487.5
6310579,32030.0
6310584,34087.5
6310585,12222.5
6310586,33265.0
6310591,30951.666666666664
6310597,29872.5
6310603,31067.5
6310604,16887.5
6310607,28030.0
6310609,16489.5
6310618,34385.0
6310623,17638.0
6310624,34691.0
6310627,35320.0
6310645,34360.0
6310650,33872.5
6310672,30250.0
6310673,15512.0
6310678,31740.0
6310679,33695.0
6310681,31695.0
6310683,34980.0
6310688,30822.5
6310700,30755.0
6310702,31525.0
6310703,32920.0
6310705,33430.0
6310707,33965.0
6310708,21902.5
6310710,22708.0
6310711,33345.0
6310716,34956.0
6310721,16836.5
6310728,21040.0
6310729,25956.0
6310731,21040.0
6310734,19208.0
6310741,36497.5
6310742,28589.0
6310757,11874.833333333332
6310792,16632.0
6310804,31570.0
6310807,31271.666666666664
6310808,16482.0
6310812,37400.0
6310818,39955.0
6310822,40695.0
6310830,38160.25
6310833,34835.0
6310837,36945.5
6310838,26253.0
6310848,27326.0
6310881,14173.333333333332
6310888,37621.0
6310894,36222.75
6310896,37335.0
6310899,37365.0
6310903,25105.0
6310905,21602.0
6310910,37621.0
6310925,32145.0
6310929,29384.5
6310930,33763.5
